text,condition,davidson_label,founta_label,annotatorRace,label,T,processed,propensity
This Guy Sent A Friend Request To This Hottie. Now She Doing Everything For Him! https://t.co/J1aQ1MkXTb,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,this guy sent a friend request to this hottie now she doing everything for him,0.1727933701097528
This gives me hope the U.S. can still fight climate change despite our ignorant President &amp; his science-denying fol… https://t.co/QOAV7xhDnT,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,this gives me hope the us can still fight climate change despite our ignorant president his sciencedenying fol,0.2555796629882594
This hot chocolate and Famous Amos too bomb right now,Latino,neither_rel,,['hisp'],0,0,this hot chocolate and famous amos too bomb right now,0.131964883496869
This is one of the main problems we have today..to many act as though the Gov. is some unlimited money bank..they don't understand its them.,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,this is one of the main problems we have todayto many act as though the gov is some unlimited money bankthey dont understand its them,0.3101535046251027
This niggah better remember to bring his sperrys,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,this niggah better remember to bring his sperrys,0.2788494152054315
This song may be for basic bitches but it's such a mood boost,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,this song may be for basic bitches but its such a mood boost,0.2761757265608911
To all of our spring coaches and athletes....we feel your pain!! &#128077;&#128514;#TeamDunlap @user10 @user… https://t.co/4OBJTwzgOZ,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,to all of our spring coaches and athleteswe feel your pain teamdunlap,0.1026615745838065
To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,to the senior class there will be oreo funfetti bars in the den this morning,0.2278620515067763
Topped off with shaved truffles &amp; washed down with some Moet ! @user https://t.co/S69d8RZQro,African-American,,normal,['black'],0,1,topped off with shaved truffles washed down with some moet,0.3403468078799223
"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me",Latino,offensive_language_rel,,['hisp'],1,0,trainer lady is a bitch shook my hand made me promise her ima study for a test tomorrow and idk i dont like her shes trying to break me,0.2563363315733572
Trump said he'd stop dragging us into war. That's yet another fat lie | Medea Benjamin https://t.co/4PKTTHNeCW,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,trump said hed stop dragging us into war thats yet another fat lie medea benjamin,0.278782135238021
"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units wtf,0.06253902344966
UK: Muslim prisoner pours boiling fat over other prisoner's head because of “insult to Islam” ... https://t.co/fWY6VCmFpq,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,uk muslim prisoner pours boiling fat over other prisoners head because of insult to islam,0.1347794969183872
Unretweeting retweets cos I realised they'd cropped or not included the artists names and I need a nap before I start sherlocking that shit,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,unretweeting retweets cos i realised theyd cropped or not included the artists names and i need a nap before i start sherlocking that shit,0.14052352469565
Up early then a bitch driving to denton omg can I move already,Latino,neither_rel,,['hisp'],0,0,up early then a bitch driving to denton omg can i move already,0.1890956933973704
View the Full porn video here 》》 https://t.co/mHEgqHdgyN Get Android adult videos app 》》 https://t.co/lhFeYCGtjf https://t.co/bgHHlMwMFQ,African-American,,spam,['black'],1,1,view the full porn video here get android adult videos app,0.3586898254752237
View the Full video clip here 》》https://t.co/57Q9qgDWBo Get Android adult videos app 》》 https://t.co/70MFPUOTIT https://t.co/eBg6eZ4QEX,African-American,,spam,['black'],0,1,view the full video clip here get android adult videos app,0.4149430160639302
Visit https://t.co/Mt8ELsdj80 to cast your votes and you could win a library of 64 books! @user #HCCMarchMadness,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,visit to cast your votes and you could win a library of books hccm arch madness,0.0430588988777446
Waiting for brownies. I want brownies. Someone hooks it up?,Latino,neither_rel,,['hisp'],0,0,waiting for brownies i want brownies someone hooks it up,0.1293896969133751
Want to test our friendship? Let’s play #BoardKings https://t.co/ImtKpNO8Cy https://t.co/crigNNPQPb https://t.co/ImtKpNO8Cy,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,want to test our friendship let s play board kings,0.1199893335084391
Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,watch out nigger lovers you day is coming,0.1716128468388241
We don't play &#127936; bitch there's no take backs,Latino,offensive_language_rel,,['hisp'],1,0,we dont play bitch theres no take backs,0.3011973007025984
We're heading for yet another SCENE sell out at @user Grab your tickets now - https://t.co/a8erOfb1Wu https://t.co/NkiRoB4SKJ,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,were heading for yet another scene sell out at grab your tickets now,0.1564293120145316
We're moving! You can find all of the great #Isilon content on our new @user handle. Be sure to follow… https://t.co/osvn0sqIpm,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,were moving you can find all of the great isilon content on our new handle be sure to follow,0.1036076955141196
Weird frosted colored lipgloss is weird...,Latino,neither_rel,,"['hisp', 'hisp']",0,0,weird frosted colored lipgloss is weird,0.1464258770893881
"What a completely disgusting thing to say, @user. You cannot claim to not be a #bigot while simultaneously… https://t.co/v1YopaFqgf",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,what a completely disgusting thing to say you can not claim to not be a bigot while simultaneously,0.1442450579773018
What a wetback looks like when he gets caught crossing the border. @user http://t.co/j3Uf1TYubO,Latino,hate_speech_rel,,['hisp'],1,0,what a wetback looks like when he gets caught crossing the border,0.1158042360811308
What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches,Latino,offensive_language_rel,,['hisp'],1,0,what kind of person am i the one that wears a beanie and does drugs and likes to fuck with bitches,0.0979657924411403
What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,whats worse than ebola the fing retards trying to make it a race issue al sharpton has caused more american death than ebola,0.0503939938573812
When U post positive things please do not be offended when that 1 gremlin pops up to say something negative! Satan does have helpers! #Fools,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,when u post positive things please do not be offended when that gremlin pops up to say something negative satan does have helpers fools,0.1708857541146329
When a pussy nigga socks you and doesn't knock you out.,Latino,hate_speech_rel,,['hisp'],1,0,when a pussy nigga socks you and doesnt knock you out,0.3110764554404269
When did Miley turn ghetto?,Latino,neither_rel,,['hisp'],1,0,when did miley turn ghetto,0.29777207822902
When you just #CantStopReading #IndependentReading #CreatingaCommunityofReaders @user https://t.co/Ynr2GfyLLH,Latino,,normal,['hisp'],0,0,when you just cant stop reading independent reading creatinga communityof readers,0.2177437100901145
White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,white trash okies dont count as real white people to count as a white person you have to count a person okies arent people,0.1414190323316295
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,African-American,hate_speech_rel,,['black'],1,1,whoever had mr ramlogan for uwi business law tho racist mudda cunt,0.3491491345610422
Why I always got to put on a fake smile just to make everyone else happy but when is comes on me its all hatred &amp; negative - its not fair &#128542;,Latino,,normal,"['hisp', 'hisp']",0,0,why i always got to put on a fake smile just to make everyone else happy but when is comes on me its all hatred negative its not fair,0.1993902129339612
Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,African-American,neither_rel,,['black'],1,1,why do peeps got ta be mad ghetto nowadays smh pull up your pants,0.5735273435043751
Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,Latino,offensive_language_rel,,"['hisp', 'hisp', 'hisp']",1,0,why the fuck am i getting notifications about two cunts getting married on facebook i dini gie a fuck getlost,0.1127407122156909
Wireless Bluetooth Headset Ear Hook Sports Jogging Stereo Waterproof Earphone https://t.co/Kso57uYaiI https://t.co/XxCguU3DVO,Latino,,normal,"['hisp', 'hisp']",0,0,wireless bluetooth headset ear hook sports jogging stereo waterproof earphone,0.0964145550942199
Yo bitch go wild more miles on her pussy then my car do,African-American,offensive_language_rel,,['black'],1,1,yo bitch go wild more miles on her pussy then my car do,0.5328996330891621
Yoooo i really hated this nigga &#128557; https://t.co/22NuqZv1O0,Latino,,hateful,['hisp'],1,0,yoooo i really hated this nigga,0.3716320825547599
"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @user",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,yost on portsmouth this is the biggest white trash county in the nation yost knows most,0.1766489048077737
You always find something to bitch about.,Latino,offensive_language_rel,,"['hisp', 'hisp']",0,0,you always find something to bitch about,0.2822046833635443
"You fucking fag &#8220;@user: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",Latino,hate_speech_rel,,"['hisp', 'hisp']",1,0,you fucking fag this is exactly what i am talking about women are pigs,0.1292708813214509
"You know what I hate? Being ignored, put down, judged, feeling insecure, being hurt and losing friends.",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,you know what i hate being ignored put down judged feeling insecure being hurt and losing friends,0.1110640314297991
You know you made it when the niggas that used to hate on you are now telling people how they met you,Latino,,hateful,['hisp'],1,0,you know you made it when the niggas that used to hate on you are now telling people how they met you,0.2249127064804051
You niggas so use to taking bitches out to eat that when you get offered home made food you act so surprised it's funny lmao &#128514;,Latino,,hateful,['hisp'],0,0,you niggas so use to taking bitches out to eat that when you get offered home made food you act so surprised its funny lmao,0.3011214161253734
You shouldn't have to write a bot for Discord to mass delete messages. This is fucking horrible,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,you shouldnt have to write a bot for discord to mass delete messages this is fucking horrible,0.1411147022878189
Your unwavering resolve might be the key to putting things bac... More for Taurus https://t.co/s6zLsauclC,African-American,,normal,['black'],0,1,your unwavering resolve might be the key to putting things bac more for taurus,0.4108158324405251
"[Dude]: Well, I guess the fucking nihilist knew where she was. [Walter]: Jesus, Dude! She never even kidnapped hers… https://t.co/oIycDs8Y25",Latino,,hateful,['hisp'],1,0,dude well i guess the fucking nihilist knew where she was walter jesus dude she never even kidnapped hers,0.2136277733893614
"[no irony voice] ummmmmmm, buddy, even though this tweet is formatted like an ironic tweet................. it's not",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,no irony voice ummmmmmm buddy even though this tweet is formatted like an ironic tweet its not,0.129106312858791
"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer i think the youtube page is still open,0.1811402007186938
cheeky lol RT @user: I want those all black and yellow 95's again... ughh I &#9825; those,Latino,neither_rel,,['hisp'],0,0,cheeky lol rt i want those all black and yellow s again ughh i those,0.3357238109061565
come and see Brazzers - Candi Kayne gets fucked by her coworker https://t.co/4TBDfGkwaV,Latino,,spam,['hisp'],0,0,come and see brazzers candi kayne gets fucked by her coworker,0.2975230272625989
did you see that? Can you believe the twins invented being a 'fucking daddy' holy shhh I'm trembling https://t.co/6RNLtn0rP2,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,did you see that can you believe the twins invented being a fucking daddy holy shhh im trembling,0.1945979699544918
emo girls shower fucking #katrina kaif nude sex https://t.co/S2mxnioF14,Latino,,spam,['hisp'],0,0,emo girls shower fucking katrina kaif nude sex,0.1540382897174204
ever since my doctor told me i can start drinking coffee again- i kinda slowed down- and i just made me a good ass coffee rn and i'm just &#128525;&#128525;,Latino,,normal,['hisp'],0,0,ever since my doctor told me i can start drinking coffee again i kinda slowed down and i just made me a good ass coffee rn and im just,0.0984197457099601
fat dykes make me want to vomit,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,fat dykes make me want to vomit,0.2555476744798078
"fire them, deport them.. America is not a Sharia law &amp; never will be.. go back to their country. https://t.co/UAtAcOYHHk",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,fire them deport them america is not a sharia law never will be go back to their country,0.1904679280777483
fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,fucking christ i hate tutors and tas you literally get paid to teach retards to stop picking their nose get the fuck outta my face,0.1031234873729819
get over it pussies,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,get over it pussies,0.262539722366777
girls get caught fucking #metartgirls tube https://t.co/21AWTcU19h,Latino,,hateful,"['hisp', 'hisp']",0,0,girls get caught fucking metartgirls tube,0.2653438976061214
high-key this would be noct x stella x prom can u guess who is who cause I can @user10 &amp; @user https://t.co/qs2wqSGWg1,Latino,,normal,['hisp'],0,0,highkey this would be noct x stella x prom can u guess who is who cause i can,0.370262147506206
honest everyone needs watch 13 reasons why because there's so much people need to understand about society today,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,honest everyone needs watch reasons why because theres so much people need to understand about society today,0.0675321216071482
how not to get distracted by these fucking thoughts,Latino,,abusive,['hisp'],0,0,how not to get distracted by these fucking thoughts,0.2152880805532673
"https://t.co/XjYrbGKAaa https://t.co/QxsdfLH9Wa in Laguna Beach, CA. Surfing lessons Stand up paddle board lessons/… https://t.co/Ag6pC7YmpB",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,in laguna beach ca surfing lessons stand up paddle board lessons,0.092099393931756
https://t.co/uXtyDddT5i Jody Harris has been featured in many accredited magazines and news articles such as Forbes https://t.co/YWujOhP8wK,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,jody harris has been featured in many accredited magazines and news articles such as forbes,0.1717007262527616
i hate hoes.,African-American,hate_speech_rel,,['black'],1,1,i hate hoes,0.5426363419519692
i hate when people say this.. like yea you fucking did &#128514; its called lunch https://t.co/j1rURyUKO1,Latino,,hateful,['hisp'],0,0,i hate when people say this like yea you fucking did its called lunch,0.2622215927926329
i hope leaders just kick retards that fake leave teams today,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,i hope leaders just kick retards that fake leave teams today,0.1785370405737495
i was gonna make a post abt how im annoyed that im thinking abt megawave but i genuinely brought this onto myself,Latino,,normal,['hisp'],0,0,i was gon na make a post abt how im annoyed that im thinking abt megawave but i genuinely brought this onto myself,0.3419024848250852
i'm just sorry that you got those shitty cc anons. ... — oh but i do!! shitty anons for a shitty person :)) https://t.co/Rco6TGvQui,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,im just sorry that you got those shitty cc anons oh but i do shitty anons for a shitty person,0.075724570259163
i've played like 9-10 games of battlegrounds and i have yet to even remotely come close to killing anyone i'm so bad at shooters jesus,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,ive played like games of battlegrounds and i have yet to even remotely come close to killing anyone im so bad at shooters jesus,0.1258178600168485
if ive ever been a faggot to you let me know and ill change :),Latino,offensive_language_rel,,['hisp'],1,0,if ive ever been a faggot to you let me know and ill change,0.1238292439826328
im trying to not be on my phone during school but this guy in my class is pissing me off so bad i need a distraction,Latino,,normal,['hisp'],0,0,im trying to not be on my phone during school but this guy in my class is pissing me off so bad i need a distraction,0.2077898807885449
is it ghetto to grease yo scalp at work,African-American,neither_rel,,['black'],0,1,is it ghetto to grease yo scalp at work,0.4793199580314975
jesus fucking christ labour https://t.co/otQc5TNfmM,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,jesus fucking christ labour,0.1334274544233447
just a little something to take my ass to sleep hopefully i get for buyin it used only bought 1 yr ago,Latino,,normal,['hisp'],0,0,just a little something to take my ass to sleep hopefully i get for buyin it used only bought yr ago,0.2823771846200227
just fucked teens movies #porn arabia https://t.co/ixk9iKLi0L,Latino,,spam,['hisp'],1,0,just fucked teens movies porn arabia,0.195266479309122
just fucking kidding! scored https://t.co/VzAAxQtRDZ,Latino,,spam,['hisp'],0,0,just fucking kidding scored,0.0933167845958511
just seen the trailer to The Mummy that shit looks so horrible,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,just seen the trailer to the mummy that shit looks so horrible,0.1498031362739164
my sketchbook is so personal to me it's like my soul i feel like if u look through it w/o permission ill hate u for the rest of my life,Latino,,hateful,"['hisp', 'hisp', 'hisp']",0,0,my sketchbook is so personal to me its like my soul i feel like if u look through it wo permission ill hate u for the rest of my life,0.2235287826113849
oh look that's another reason to fucking hate my shit-ass group,Latino,,hateful,"['hisp', 'hisp']",1,0,oh look thats another reason to fucking hate my shitass group,0.2007506031378461
one day im like harry styles is so hot the next day is who tf is this faggot,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,one day im like harry styles is so hot the next day is who tf is this faggot,0.1652616697195891
one person followed me and one person unfollowed me // automatically checked by https://t.co/8pP8REOayH,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,one person followed me and one person unfollowed me automatically checked by,0.109936317794911
really tired of having a constant bitch face,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,really tired of having a constant bitch face,0.2237099232044341
regrann from bitches.of.karma - In order to get all the names and numbers on the post I had to… https://t.co/6KDNkU9Qr5,White/Caucasian,,hateful,"['white', 'white', 'white', 'white']",0,0,regrann from bitchesofkarma in order to get all the names and numbers on the post i had to,0.306972192773413
slut fucked by two guys threesom https://t.co/7VhH65nlCP,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,slut fucked by two guys threesom,0.1071817283470548
some call me the song bird of my generation,African-American,neither_rel,,['black'],0,1,some call me the song bird of my generation,0.369886646626682
some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,some kid in an angry birds costume bumped into me and i fell over making something else fall over into something else which wobbled and,0.1114246165402967
sorry that ur all so fucked up and jealous of me but STOP IT,Latino,,abusive,"['hisp', 'hisp']",1,0,sorry that ur all so fucked up and jealous of me but stop it,0.2033327731989844
spoiler alert: the boss baby is torn apart by dogs at the end of the movie while an entire crowd cheers https://t.co/Ldxf8Fm7nI,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,spoiler alert the boss baby is torn apart by dogs at the end of the movie while an entire crowd cheers,0.0611679272811961
the fucking puns and references in this episode I hate justin roiland,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,the fucking puns and references in this episode i hate justin roiland,0.0678490628112825
the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,the receptionist im always forced to talk to is such a racist cunt i called her for an error and she said shell call me mins nothing,0.1772903106947503
they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,theyre working on a bill to prevent retards from voting who knew retards could vote things are starting to make sense now,0.0548084480516702
thoughts on persona 5 so far: RLY GOOD?! THo I find the music pretty miss like I always have in persona games,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,thoughts on persona so far rly good tho i find the music pretty miss like i always have in persona games,0.1123705650676391
today i start breaking in a new pair of docs have mercy on my soles,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,today i start breaking in a new pair of docs have mercy on my soles,0.1529803833121848
when you secretly hate the bitch https://t.co/eO6o2Twohp,Latino,,abusive,"['hisp', 'hisp', 'hisp']",1,0,when you secretly hate the bitch,0.2125870251091755
why was I so blind and fucking dumb to see that we were perfect til I turned around and gave into debauchery?,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,why was i so blind and fucking dumb to see that we were perfect til i turned around and gave into debauchery,0.136485662467818
wtf!!!!!!!!&#128548;Turkey is going down! Stop this madness!!!! Vote for your future! Akliniz gotunuze kacmasin!!!! Yeter! https://t.co/UWA5yQao4x,Latino,,hateful,['hisp'],0,0,wtf turkey is going down stop this madness vote for your future akliniz gotunuze kacmasin yeter,0.228744447450149
