text,condition,davidson_label,founta_label,label,T,processed,propensity
&#8220;@user: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!,,neither_rel,,0,0,golden oreos regular oreos yes,0.0914107588054225
&#8220;@user: I'm Dre's a bitch tho&#8221; &#128527;,,offensive_language_rel,,1,0,im dres a bitch tho,0.3235837748888015
"&#8220;@user: If you aint got shit goin for ya self, what bitch gone want you&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;",African-American,offensive_language_rel,,0,1,if you aint got shit goin for ya self what bitch gone want you,0.6960684091446661
&#8220;@user: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao,Latino,neither_rel,,0,0,looking at nip rings i cant wait until i can change mine lmao,0.2008745233132275
&#8220;@user: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,,offensive_language_rel,,0,0,lover old bitch,0.2651243552004393
&#8220;@user: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston,,neither_rel,,0,0,michael pineda hides pine taron his neck fact that the yankees cheat go red sox boston,0.1759487722033934
&#8220;@user: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that,Latino,offensive_language_rel,,1,0,my bitch bad shes a puerto rican what song is that,0.2973555547065754
&#8220;@user: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,,neither_rel,,0,0,my leave out is trash u sick,0.2205335890341049
&#8220;@user: Name something trash&#8221; Cavs,,neither_rel,,0,0,name something trash cavs,0.2808990048851015
&#8220;@user: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,African-American,hate_speech_rel,,1,1,shoot that nigga and his shorty bitch,0.5326709156272791
&#8220;@user: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.,White/Caucasian,neither_rel,,0,0,the fruit of the modern yankees farm system joba the nut,0.0905341035391421
&#8220;@user: Things hoes say... https://t.co/i9zs1OUd0I&#8221;,,offensive_language_rel,,1,0,things hoes say,0.3370326882277666
"&#8220;@user: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!",Latino,hate_speech_rel,,1,0,we agree do you fuck yes i do send those illegal wetbacks home,0.1246451240423336
&#8220;@user: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,African-American,neither_rel,,0,1,we raided nickis wig closet for the summer bad gals just wan na have fun this bitch has the a nerve smh,0.3823330462931768
"&#8220;@user: http://t.co/hE19TIfqFX&#8221;

How is this trash...",,neither_rel,,0,0,how is this trash,0.2217291677950994
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q,,neither_rel,,0,0,best asian massage on the park slope top rated spa,0.0994299290573279
"'Every bitch got a fat ass or she $3,000 from it' #RNS",African-American,offensive_language_rel,,1,1,every bitch got a fat ass or she from it rns,0.620609463608904
")Nigerian Man, who transformed to a lady, Noni Salma shares lingerie photos; says she's a proud trans (Pics) https://t.co/miu5YCKEJx",,,hateful,0,0,nigerian man who transformed to a lady noni salma shares lingerie photos says shes a proud trans pics,0.1264328928440685
*previous work plugs for a job vacancy advertisment online* May the force be with you applicant. I hope you'll stay longer than I did. Lol&#128514;,White/Caucasian,,normal,0,0,previous work plugs for a job vacancy advertisment online may the force be with you applicant i hope youll stay longer than i did lol,0.1080301303648162
". @user just been listening to you over the weekend, your IDs are absolute monsters, keep up the good work!",White/Caucasian,,normal,0,0,just been listening to you over the weekend your ids are absolute monsters keep up the good work,0.1175017669078479
............ Charlie da ( Nigga ) Blocker -------------&gt; @user . https://t.co/hIcyC81l76,,,hateful,1,0,charlie da nigga blocker gt,0.3547340529666617
.@user Javon's a fucking homosexual that should just kill himself,White/Caucasian,,hateful,1,0,javons a fucking homosexual that should just kill himself,0.147604032318204
.@user Little Black Dress fragrance is perfect for every occasion. #AvonRep https://t.co/hoAOi6PbFx https://t.co/Gp1vS6CbxR,White/Caucasian,,spam,0,0,little black dress fragrance is perfect for every occasion avon rep,0.0920503102675021
".@user Winton R11 Large bets on debutant Major Hippie: $2,000 @ $1.40 &amp; $5,000 @ $1.38.",,,spam,0,0,winton r large bets on debutant major hippie,0.1190673746394927
.@user876543210 @user @user @user @user @user @user @user @user… https://t.co/VgD5G5Ewxa,African-American,,spam,0,1,,0.0
"1) RT @user210: @user @user no I'm not crossed eyed, I'm albino. Can't control that",White/Caucasian,neither_rel,,0,0,rt no im not crossed eyed im albino cant control that,0.1670157979662535
1-800-slap-a-hoe,African-American,neither_rel,,1,1,slapahoe,0.0
1PC Flower Galaxy Nail Art Transfer Foil Nail Sticker Tip Decal Decoration M*29 https://t.co/RlS7FBlNQE https://t.co/OXT08FsB9Q,White/Caucasian,,spam,0,0,pc flower galaxy nail art transfer foil nail sticker tip decal decoration m,0.1297082234947632
1PC Hot Women Leather Watch Whatever I am Late Anyway Letter Watches Black https://t.co/puCMrDoUkB https://t.co/vGVlRdQRqU,Latino,,spam,0,0,pc hot women leather watch whatever i am late anyway letter watches black,0.2553217977241759
2. Stop Cuffing these Dirty ass niggas that eat everybody pussy and these Bacterial Infested Pussy Ass Hoes,African-American,,hateful,1,1,stop cuffing these dirty ass niggas that eat everybody pussy and these bacterial infested pussy ass hoes,0.8324647797254718
2008 UD Exquisite Joe Flacco autograph auto patch rc #Rookie #D56/99 #170 *50001 https://t.co/eiWZHX22jA #Football https://t.co/EZOR59tHAl,,,normal,0,0,ud exquisite joe flacco autograph auto patch rc rookie football,0.0319890104144457
4 Baltimore Orioles vs. Tampa Bay Rays 07/02@user-12 TIX: $101.04 End Date: Wednesday May-3… https://t.co/kBQWihHs9k,,,normal,0,0,baltimore orioles vs ta bay rays tix end date wednesday may,0.0445864698558482
7Colors Change Nightlight XMas Acrylic Crystal Christmas Tree/Snowman Nightlight https://t.co/AD8CXPSNL8 https://t.co/cxVwZTCKpO,Latino,,hateful,0,0,colors change nightlight xmas acrylic crystal christmas treesnowman nightlight,0.0816892109538792
88.9% Cyndaquil found til 22:56:05 (26m 28s) Catch Pokemon @ KTOWN Night Market on June 16 &amp; 17 @ ktownnightmrkt https://t.co/xTuAs7s3uu,,,spam,0,0,cyndaquil found til m s catch pokemon ktown night market on june ktownnightmrkt,0.2634517448015451
"@user 
You date colored men?",Latino,neither_rel,,1,0,you date colored men,0.1574667887328014
@user #Proxy4Sure &#127482;&#127480; &#127468;&#127463; &#127467;&#127479; &#127465;&#127466; &#127475;&#127473; OnDemand Hourly Proxies from 0.05 € / Hour &#128073; https://t.co/8MCynXgAYa &#128072; Don't sleep &#128227;&#128640; #LimitedStock,,,spam,0,0,proxy sure ondemand hourly proxies from hour dont sleep limited stock,0.1225009583792021
"@user &#128514;, last week he moaned West Brom only had one international player even though we had 10. ☺️I think… https://t.co/vPSvA2ao4c",White/Caucasian,,normal,0,0,last week he moaned west brom only had one international player even though we had i think,0.1263373166726106
@user &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,Latino,neither_rel,,0,0,about the beanies but steal my description but u arent salty or fake,0.3221217898807074
@user @ me then faggot,Latino,hate_speech_rel,,1,0,me then faggot,0.1781297687132919
@user A1 I hold the ABCP from https://t.co/FFQL8VoU4i and AMBCI from https://t.co/rdOULD5jey #bcius,African-American,,normal,0,1,a i hold the abcp from and ambci from bcius,0.4587155407904832
"@user Agree that is what I am doing now. More focus, more energy, more living and cooperation. Thank you for… https://t.co/2mFksDFg6O",White/Caucasian,,normal,0,0,agree that is what i am doing now more focus more energy more living and cooperation thank you for,0.1005674912592447
@user Awesome that will be a blast!! I was thinking of that for us but the way Athena act in public we gna… https://t.co/xobAcI4w7P,White/Caucasian,,normal,0,0,awesome that will be a blast i was thinking of that for us but the way athena act in public we gna,0.1727445444321273
@user Aye das my mans house ji like was mad a nigga was in his yard no lie,African-American,,hateful,0,1,aye das my mans house ji like was mad a nigga was in his yard no lie,0.7082616390505786
"@user Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",White/Caucasian,offensive_language_rel,,1,0,breeding a nation of pussies now how the hell is a man a manif hes a pussy im concerned we have pussies psychos,0.2616338094271566
@user Bruh I always wondered what your brother would do if he saw what these people wrote to you lollll,Latino,,normal,0,0,bruh i always wondered what your brother would do if he saw what these people wrote to you lollll,0.2555165946151991
@user But that's what you call white trash with money!!!!!,African-American,hate_speech_rel,,1,1,but thats what you call white trash with money,0.5423516622542752
@user Can only hope he's back for West Ham next week. Sounds like he'll be missing for Spurs &#128553;,Latino,,normal,0,0,can only hope hes back for west ham next week sounds like hell be missing for spurs,0.1990123997513534
@user Dawg he use to irritate me bring all the fucking dishes out the basement,African-American,,normal,0,1,dawg he use to irritate me bring all the fucking dishes out the basement,0.3904220697204529
@user Everything Jay-Z writes is trash.,White/Caucasian,neither_rel,,0,0,everything jayz writes is trash,0.2348666045547016
@user Fuck off you stupid pedophile worshiping untouchable. India for Hindus. muzzies gtfo,Latino,,hateful,1,0,fuck off you stupid pedophile worshiping untouchable india for hindus muzzies gtfo,0.2373231600990032
"@user Good God, did someone stick his silly ass hand in a light socket, he looks completely stupid. Oh yeah, he's a democrat!",White/Caucasian,,hateful,1,0,good god did someone stick his silly ass hand in a light socket he looks completely stupid oh yeah hes a democrat,0.1986019312714344
@user Happy birthday to my day 1 blood brother! Damn tho nigga you getting old &#128514;&#128514;. Much love bro ✊&#127995; https://t.co/nqtrDDB8dR,African-American,,normal,0,1,happy birthday to my day blood brother damn tho nigga you getting old much love bro,0.4906221046628041
@user He said if I ever tried any nasty shit he'd dog me,African-American,,abusive,0,1,he said if i ever tried any nasty shit hed dog me,0.3494975430406103
@user Homeee fag,Latino,offensive_language_rel,,1,0,homeee fag,0.2094496489224636
@user I HATE birds! They just piss me off about the fact that I can't fly!,White/Caucasian,neither_rel,,0,0,i hate birds they just piss me off about the fact that i cant fly,0.2753223451173311
@user I called you hoe lol,African-American,offensive_language_rel,,1,1,i called you hoe lol,0.5067711348241705
@user I don't fucking know that's why i'm asking you. Now answer the question thottie,Latino,,normal,1,0,i dont fucking know thats why im asking you now answer the question thottie,0.3194844882762793
@user I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,Latino,neither_rel,,0,0,i dont like it peaceful thats boring i like fighting i come from the ghetto do u remember that its p impossible for me not to,0.2610653878599757
"@user I feel like what people mean is the most stylish, but it really uh. Looks like a ps3 game lol",Latino,,normal,0,0,i feel like what people mean is the most stylish but it really uh looks like a ps game lol,0.133761465383417
@user I hate that nigger.,Latino,hate_speech_rel,,1,0,i hate that nigger,0.2485281724011714
"@user I knew they would, they tried it with bts and exo too but I didn't watch, it's not a competition again lol",Latino,,hateful,0,0,i knew they would they tried it with bts and exo too but i didnt watch its not a competition again lol,0.2053518649621577
@user I know!!! I totally forgot about it when I invited them over for warmth when the electricity was out! Ugh!!!!!,Latino,,normal,0,0,i know i totally forgot about it when i invited them over for warmth when the electricity was out ugh,0.1186325618720307
@user I know. Its just funny cause everyone bashes Drake for doing this when it happens all the time.,Latino,,normal,0,0,i know its just funny cause everyone bashes drake for doing this when it happens all the time,0.1634524020233132
@user I miss my biggest support right now too. I'll be home asap. ❤ https://t.co/Lejh0TIBC6,Latino,,normal,0,0,i miss my biggest support right now too ill be home asap,0.1459702539069856
@user I need some red green &amp; yellow pants &amp; helly shirts express,African-American,neither_rel,,0,1,i need some red green yellow pants helly shirts express,0.4644263007649814
@user I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ,White/Caucasian,neither_rel,,0,0,i never really rocked with the white sole i feel ya bro but these my favorite foam of all time,0.2220367994920742
@user I think someone's mistaking these graphics made for the Season 17 trailer for work done on a new ti… https://t.co/VPariX1kc0,White/Caucasian,,normal,0,0,i think someones mistaking these graphics made for the season trailer for work done on a new ti,0.1635263636717308
